	ID	Correct Alternative	DeepstyleSimilarity	style type
0	QQ_s-t7-59-c-59_c-1760-s-t7-1760--1	2	2	simplicity
1	QQ_c-85-s-t5-85_c-1103-s-t5-1103--0	1	1	simplicity
2	QQ_s-t5-92-c-92_c-423-s-t5-423--1	2	1	simplicity
3	QQ_c-99-s-t7-99_s-t7-1560-c-1560--1	2	1	simplicity
4	QQ_s-t1-101-c-101_c-1128-s-t1-1128--1	2	2	simplicity
5	QQ_c-117-s-t5-117_c-2074-s-t5-2074--0	1	2	simplicity
6	QQ_s-t1-210-c-210_c-2205-s-t1-2205--1	2	1	simplicity
7	QQ_c-228-s-t0-228_s-t0-2147-c-2147--1	2	1	simplicity
8	QQ_c-229-s-t5-229_c-786-s-t5-786--0	1	2	simplicity
9	QQ_c-260-s-t2-260_c-567-s-t2-567--0	1	1	simplicity
10	QQ_s-t4-261-c-261_s-t4-497-c-497--0	1	1	simplicity
11	QQ_c-265-s-t6-265_c-2300-s-t6-2300--0	1	1	simplicity
12	QQ_c-275-s-t0-275_c-1965-s-t0-1965--0	1	2	simplicity
13	QQ_c-290-s-t6-290_s-t6-492-c-492--1	2	2	simplicity
14	QQ_c-429-s-t4-429_c-1223-s-t4-1223--0	1	2	simplicity
15	QQ_s-t5-433-c-433_s-t5-1978-c-1978--0	1	2	simplicity
16	QQ_s-t5-446-c-446_s-t5-1544-c-1544--0	1	1	simplicity
17	QQ_s-t7-494-c-494_c-1099-s-t7-1099--1	2	1	simplicity
18	QQ_c-534-s-t7-534_s-t7-1483-c-1483--1	2	2	simplicity
19	QQ_c-571-s-t7-571_c-2246-s-t7-2246--0	1	2	simplicity
20	QQ_c-573-s-t5-573_s-t5-1578-c-1578--1	2	2	simplicity
21	QQ_s-t1-584-c-584_s-t1-280-c-280--0	1	1	simplicity
22	QQ_s-t0-603-c-603_s-t0-1351-c-1351--0	1	1	simplicity
23	QQ_c-633-s-t6-633_c-104-s-t6-104--0	1	2	simplicity
24	QQ_c-638-s-t3-638_c-1672-s-t3-1672--0	1	2	simplicity
25	QQ_s-t1-709-c-709_s-t1-1204-c-1204--0	1	1	simplicity
26	QQ_s-t1-716-c-716_c-384-s-t1-384--1	2	1	simplicity
27	QQ_c-851-s-t5-851_c-152-s-t5-152--0	1	2	simplicity
28	QQ_c-894-s-t4-894_s-t4-632-c-632--1	2	1	simplicity
29	QQ_c-941-s-t7-941_c-1196-s-t7-1196--0	1	1	simplicity
30	QQ_s-t6-944-c-944_c-2058-s-t6-2058--1	2	2	simplicity
31	QQ_c-948-s-t4-948_s-t4-1293-c-1293--1	2	1	simplicity
32	QQ_c-950-s-t2-950_c-1697-s-t2-1697--0	1	1	simplicity
33	QQ_c-954-s-t2-954_c-2203-s-t2-2203--0	1	1	simplicity
34	QQ_c-967-s-t5-967_s-t5-44-c-44--1	2	2	simplicity
35	QQ_c-978-s-t1-978_s-t1-1282-c-1282--1	2	1	simplicity
36	QQ_s-t2-1002-c-1002_c-750-s-t2-750--1	2	1	simplicity
37	QQ_c-1026-s-t6-1026_c-1577-s-t6-1577--0	1	1	simplicity
38	QQ_c-1040-s-t6-1040_c-1662-s-t6-1662--0	1	2	simplicity
39	QQ_s-t4-1050-c-1050_s-t4-1836-c-1836--0	1	2	simplicity
40	QQ_s-t1-1062-c-1062_c-824-s-t1-824--1	2	1	simplicity
41	QQ_s-t6-1070-c-1070_s-t6-1305-c-1305--0	1	1	simplicity
42	QQ_s-t5-1076-c-1076_c-1728-s-t5-1728--1	2	2	simplicity
43	QQ_c-1094-s-t4-1094_s-t4-825-c-825--1	2	2	simplicity
44	QQ_s-t6-1095-c-1095_s-t6-3-c-3--0	1	2	simplicity
