	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
0	QQ_s-t7-59-c-59_c-1760-s-t7-1760--1	2	2	2	1	2	2	2	0	2	1	1	1	1	2	2	2	2	2	simplicity
1	QQ_c-85-s-t5-85_c-1103-s-t5-1103--0	1	2	2	0	1	1	0	0	2	0	1	2	2	1	1	1	1	1	simplicity
2	QQ_s-t5-86-c-86_c-470-s-t5-470--1	2	2	1	2	2	2	1	0	1	2	2	2	2	1	2	2	1	2	simplicity
3	QQ_s-t5-92-c-92_c-423-s-t5-423--1	2	2	2	0	1	1	2	0	2	1	2	1	0	2	2	2	2	1	simplicity
4	QQ_c-99-s-t7-99_s-t7-1560-c-1560--1	2	1	1	0	1	2	2	0	2	1	1	2	2	2	2	1	2	2	simplicity
5	QQ_s-t1-101-c-101_c-1128-s-t1-1128--1	2	1	2	1	2	2	0	0	2	0	1	2	1	2	2	2	1	1	simplicity
6	QQ_c-117-s-t5-117_c-2074-s-t5-2074--0	1	1	2	1	2	2	2	0	2	2	2	2	1	1	1	1	1	1	simplicity
7	QQ_s-t0-137-c-137_c-2171-s-t0-2171--1	2	1	2	2	1	2	2	2	1	2	1	2	2	2	1	2	2	2	simplicity
8	QQ_s-t1-138-c-138_c-2043-s-t1-2043--1	2	2	2	2	2	1	0	0	0	0	1	2	2	1	1	2	2	2	simplicity
9	QQ_s-t1-188-c-188_s-t1-752-c-752--0	1	1	2	0	2	1	0	0	2	0	2	2	0	2	2	1	2	1	simplicity
10	QQ_s-t1-210-c-210_c-2205-s-t1-2205--1	2	2	1	2	2	2	2	0	1	2	1	1	2	2	1	2	2	2	simplicity
11	QQ_c-228-s-t0-228_s-t0-2147-c-2147--1	2	2	2	0	1	2	1	0	0	0	2	1	0	1	2	2	2	2	simplicity
12	QQ_c-229-s-t5-229_c-786-s-t5-786--0	1	2	2	1	2	1	2	0	2	0	2	2	0	1	1	2	2	1	simplicity
13	QQ_s-t7-230-c-230_s-t7-2235-c-2235--0	1	1	1	1	1	1	1	0	1	2	1	1	1	1	2	1	1	1	simplicity
14	QQ_s-t0-243-c-243_c-519-s-t0-519--1	2	2	1	0	1	1	2	0	0	1	1	1	0	2	1	2	1	2	simplicity
15	QQ_s-t1-259-c-259_s-t1-411-c-411--0	1	1	2	0	1	1	1	0	2	1	2	2	1	2	2	2	2	2	simplicity
16	QQ_c-260-s-t2-260_c-567-s-t2-567--0	1	1	1	1	2	1	2	0	1	2	2	2	0	2	1	2	1	1	simplicity
17	QQ_s-t4-261-c-261_s-t4-497-c-497--0	1	1	1	2	1	2	2	0	2	2	2	1	1	1	1	1	2	2	simplicity
18	QQ_c-265-s-t6-265_c-2300-s-t6-2300--0	1	1	2	1	2	1	2	0	1	2	2	2	0	2	2	1	2	2	simplicity
19	QQ_c-275-s-t0-275_c-1965-s-t0-1965--0	1	2	1	2	1	2	2	0	1	2	1	1	1	1	2	1	2	1	simplicity
20	QQ_s-t0-278-c-278_c-467-s-t0-467--1	2	0	1	0	1	1	2	0	2	2	1	1	0	1	2	2	1	1	simplicity
21	QQ_c-290-s-t6-290_s-t6-492-c-492--1	2	1	2	1	1	2	2	0	2	0	2	1	1	1	1	2	1	1	simplicity
22	QQ_s-t1-347-c-347_c-129-s-t1-129--1	2	2	1	1	1	2	1	0	1	1	2	1	2	1	2	2	2	2	simplicity
23	QQ_c-422-s-t2-422_c-2021-s-t2-2021--0	1	1	1	1	1	2	2	2	1	2	2	1	2	1	1	2	1	2	simplicity
24	QQ_c-426-s-t1-426_c-898-s-t1-898--0	1	1	2	2	1	2	0	0	1	0	2	2	2	1	2	1	2	1	simplicity
25	QQ_c-429-s-t4-429_c-1223-s-t4-1223--0	1	1	1	0	0	0	1	0	1	2	1	1	1	2	2	1	2	1	simplicity
26	QQ_s-t5-433-c-433_s-t5-1978-c-1978--0	1	2	1	2	1	1	1	0	1	2	1	2	0	1	1	1	1	2	simplicity
27	QQ_s-t5-446-c-446_s-t5-1544-c-1544--0	1	2	2	2	2	1	1	0	1	1	1	2	2	2	1	1	1	1	simplicity
28	QQ_s-t7-494-c-494_c-1099-s-t7-1099--1	2	1	1	1	1	2	1	1	1	0	1	0	2	1	2	1	2	2	simplicity
29	QQ_c-517-s-t0-517_c-1619-s-t0-1619--0	1	1	2	0	1	2	1	1	1	2	1	2	2	1	1	2	2	2	simplicity
30	QQ_c-534-s-t7-534_s-t7-1483-c-1483--1	2	2	2	1	1	2	1	0	2	2	1	2	2	2	2	2	2	2	simplicity
31	QQ_c-571-s-t7-571_c-2246-s-t7-2246--0	1	0	2	0	2	1	2	1	2	2	1	1	1	2	2	1	2	1	simplicity
32	QQ_c-573-s-t5-573_s-t5-1578-c-1578--1	2	0	1	1	1	0	0	0	1	0	1	1	1	2	2	2	1	1	simplicity
33	QQ_s-t1-584-c-584_s-t1-280-c-280--0	1	2	2	1	2	1	0	0	0	0	1	1	1	1	1	2	2	1	simplicity
34	QQ_s-t0-603-c-603_s-t0-1351-c-1351--0	1	2	1	0	2	2	1	0	2	1	1	2	1	1	1	1	1	1	simplicity
35	QQ_c-633-s-t6-633_c-104-s-t6-104--0	1	2	2	1	2	1	2	0	1	2	1	1	1	2	1	1	2	2	simplicity
36	QQ_c-638-s-t3-638_c-1672-s-t3-1672--0	1	1	1	0	1	1	0	0	2	0	1	2	2	2	2	1	1	1	simplicity
37	QQ_c-642-s-t1-642_s-t1-1381-c-1381--1	2	2	1	1	2	0	1	0	1	1	2	0	1	1	2	1	2	2	simplicity
